epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 79, 基底节放射冠, recall: 0.8055555555555556
epoch: 79, 基底节放射冠, f1_score: 0.8405797101449275

epoch: 79, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 79, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 79, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 79, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 79, 其他, acc: 0.9606741573033708
epoch: 79, 其他, precision: 0.7142857142857143
epoch: 79, 其他, recall: 0.7692307692307693
epoch: 79, 其他, f1_score: 0.7407407407407407

epoch: 80, 无病灶, acc: 0.9775280898876404
epoch: 80, 无病灶, precision: 0.9166666666666666
epoch: 80, 无病灶, recall: 0.7857142857142857
epoch: 80, 无病灶, f1_score: 0.8461538461538461

epoch: 80, 腔梗灶, acc: 0.9213483146067416
epoch: 80, 腔梗灶, precision: 0.7931034482758621
epoch: 80, 腔梗灶, recall: 0.7419354838709677
epoch: 80, 腔梗灶, f1_score: 0.7666666666666667

epoch: 80, 缺血灶, acc: 0.9213483146067416
epoch: 80, 缺血灶, precision: 0.9183673469387755
epoch: 80, 缺血灶, recall: 0.9854014598540146
epoch: 80, 缺血灶, f1_score: 0.9507042253521126

epoch: 80, 软化灶, acc: 0.8595505617977528
epoch: 80, 软化灶, precision: 0.7450980392156863
epoch: 80, 软化灶, recall: 0.76
epoch: 80, 软化灶, f1_score: 0.7524752475247525

epoch: 80, 腔隙灶, acc: 0.8764044943820225
epoch: 80, 腔隙灶, precision: 0.927710843373494
epoch: 80, 腔隙灶, recall: 0.8279569892473119
epoch: 80, 腔隙灶, f1_score: 0.875

epoch: 80, 梗死灶, acc: 0.8202247191011236
epoch: 80, 梗死灶, precision: 0.8113207547169812
epoch: 80, 梗死灶, recall: 0.8775510204081632
epoch: 80, 梗死灶, f1_score: 0.8431372549019608

epoch: 80, 出血灶, acc: 0.9438202247191011
epoch: 80, 出血灶, precision: 0.8125
epoch: 80, 出血灶, recall: 0.65
epoch: 80, 出血灶, f1_score: 0.7222222222222222

epoch: 80, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 80, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 80, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 80, 脑白质脱髓鞘, f1_score: 0.984

epoch: 80, 无异常表现, acc: 0.9157303370786517
epoch: 80, 无异常表现, precision: 0.9240506329113924
epoch: 80, 无异常表现, recall: 0.8902439024390244
epoch: 80, 无异常表现, f1_score: 0.906832298136646

epoch: 80, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 80, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 80, 额顶颞枕岛叶, recall: 0.925
epoch: 80, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 80, 基底节放射冠, acc: 0.9382022471910112
epoch: 80, 基底节放射冠, precision: 0.8787878787878788
epoch: 80, 基底节放射冠, recall: 0.8055555555555556
epoch: 80, 基底节放射冠, f1_score: 0.8405797101449275

epoch: 80, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 80, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 80, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 80, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 80, 其他, acc: 0.9606741573033708
epoch: 80, 其他, precision: 0.7142857142857143
epoch: 80, 其他, recall: 0.7692307692307693
epoch: 80, 其他, f1_score: 0.7407407407407407

epoch: 81, 无病灶, acc: 0.9775280898876404
epoch: 81, 无病灶, precision: 1.0
epoch: 81, 无病灶, recall: 0.7142857142857143
epoch: 81, 无病灶, f1_score: 0.8333333333333334

epoch: 81, 腔梗灶, acc: 0.9213483146067416
epoch: 81, 腔梗灶, precision: 0.7931034482758621
epoch: 81, 腔梗灶, recall: 0.7419354838709677
epoch: 81, 腔梗灶, f1_score: 0.7666666666666667

epoch: 81, 缺血灶, acc: 0.9269662921348315
epoch: 81, 缺血灶, precision: 0.918918918918919
epoch: 81, 缺血灶, recall: 0.9927007299270073
epoch: 81, 缺血灶, f1_score: 0.9543859649122807

epoch: 81, 软化灶, acc: 0.8651685393258427
epoch: 81, 软化灶, precision: 0.75
epoch: 81, 软化灶, recall: 0.78
epoch: 81, 软化灶, f1_score: 0.7647058823529411

epoch: 81, 腔隙灶, acc: 0.8820224719101124
epoch: 81, 腔隙灶, precision: 0.9390243902439024
epoch: 81, 腔隙灶, recall: 0.8279569892473119
epoch: 81, 腔隙灶, f1_score: 0.88

epoch: 81, 梗死灶, acc: 0.8146067415730337
epoch: 81, 梗死灶, precision: 0.8037383177570093
epoch: 81, 梗死灶, recall: 0.8775510204081632
epoch: 81, 梗死灶, f1_score: 0.8390243902439024

epoch: 81, 出血灶, acc: 0.9438202247191011
epoch: 81, 出血灶, precision: 0.8125
epoch: 81, 出血灶, recall: 0.65
epoch: 81, 出血灶, f1_score: 0.7222222222222222

epoch: 81, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 81, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 81, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 81, 脑白质脱髓鞘, f1_score: 0.984

epoch: 81, 无异常表现, acc: 0.9157303370786517
epoch: 81, 无异常表现, precision: 0.9135802469135802
epoch: 81, 无异常表现, recall: 0.9024390243902439
epoch: 81, 无异常表现, f1_score: 0.9079754601226994

epoch: 81, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 81, 额顶颞枕岛叶, precision: 0.7708333333333334
epoch: 81, 额顶颞枕岛叶, recall: 0.925
epoch: 81, 额顶颞枕岛叶, f1_score: 0.8409090909090909

epoch: 81, 基底节放射冠, acc: 0.9382022471910112
epoch: 81, 基底节放射冠, precision: 0.8787878787878788
epoch: 81, 基底节放射冠, recall: 0.8055555555555556
epoch: 81, 基底节放射冠, f1_score: 0.8405797101449275

epoch: 81, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 81, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 81, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 81, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 81, 其他, acc: 0.9606741573033708
epoch: 81, 其他, precision: 0.75
epoch: 81, 其他, recall: 0.6923076923076923
epoch: 81, 其他, f1_score: 0.72

epoch: 82, 无病灶, acc: 0.9775280898876404
epoch: 82, 无病灶, precision: 1.0
epoch: 82, 无病灶, recall: 0.7142857142857143
epoch: 82, 无病灶, f1_score: 0.8333333333333334

epoch: 82, 腔梗灶, acc: 0.9157303370786517
epoch: 82, 腔梗灶, precision: 0.7666666666666667
epoch: 82, 腔梗灶, recall: 0.7419354838709677
epoch: 82, 腔梗灶, f1_score: 0.7540983606557377

epoch: 82, 缺血灶, acc: 0.9269662921348315
epoch: 82, 缺血灶, precision: 0.918918918918919
epoch: 82, 缺血灶, recall: 0.9927007299270073
epoch: 82, 缺血灶, f1_score: 0.9543859649122807

epoch: 82, 软化灶, acc: 0.8764044943820225
epoch: 82, 软化灶, precision: 0.7692307692307693
epoch: 82, 软化灶, recall: 0.8
epoch: 82, 软化灶, f1_score: 0.7843137254901961

epoch: 82, 腔隙灶, acc: 0.8707865168539326
epoch: 82, 腔隙灶, precision: 0.9487179487179487
epoch: 82, 腔隙灶, recall: 0.7956989247311828
epoch: 82, 腔隙灶, f1_score: 0.8654970760233918

epoch: 82, 梗死灶, acc: 0.8089887640449438
epoch: 82, 梗死灶, precision: 0.8018867924528302
epoch: 82, 梗死灶, recall: 0.8673469387755102
epoch: 82, 梗死灶, f1_score: 0.8333333333333334

epoch: 82, 出血灶, acc: 0.9438202247191011
epoch: 82, 出血灶, precision: 0.8125
epoch: 82, 出血灶, recall: 0.65
epoch: 82, 出血灶, f1_score: 0.7222222222222222

epoch: 82, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 82, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 82, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 82, 脑白质脱髓鞘, f1_score: 0.984

epoch: 82, 无异常表现, acc: 0.9157303370786517
epoch: 82, 无异常表现, precision: 0.9135802469135802
epoch: 82, 无异常表现, recall: 0.9024390243902439
epoch: 82, 无异常表现, f1_score: 0.9079754601226994

epoch: 82, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 82, 额顶颞枕岛叶, precision: 0.7708333333333334
epoch: 82, 额顶颞枕岛叶, recall: 0.925
epoch: 82, 额顶颞枕岛叶, f1_score: 0.8409090909090909

epoch: 82, 基底节放射冠, acc: 0.9382022471910112
epoch: 82, 基底节放射冠, precision: 0.8571428571428571
epoch: 82, 基底节放射冠, recall: 0.8333333333333334
epoch: 82, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 82, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 82, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 82, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 82, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 82, 其他, acc: 0.9606741573033708
epoch: 82, 其他, precision: 0.75
epoch: 82, 其他, recall: 0.6923076923076923
epoch: 82, 其他, f1_score: 0.72

epoch: 83, 无病灶, acc: 0.9775280898876404
epoch: 83, 无病灶, precision: 1.0
epoch: 83, 无病灶, recall: 0.7142857142857143
epoch: 83, 无病灶, f1_score: 0.8333333333333334

epoch: 83, 腔梗灶, acc: 0.9213483146067416
epoch: 83, 腔梗灶, precision: 0.7931034482758621
epoch: 83, 腔梗灶, recall: 0.7419354838709677
epoch: 83, 腔梗灶, f1_score: 0.7666666666666667

epoch: 83, 缺血灶, acc: 0.9269662921348315
epoch: 83, 缺血灶, precision: 0.918918918918919
epoch: 83, 缺血灶, recall: 0.9927007299270073
epoch: 83, 缺血灶, f1_score: 0.9543859649122807

epoch: 83, 软化灶, acc: 0.898876404494382
epoch: 83, 软化灶, precision: 0.8478260869565217
epoch: 83, 软化灶, recall: 0.78
epoch: 83, 软化灶, f1_score: 0.8125

epoch: 83, 腔隙灶, acc: 0.8707865168539326
epoch: 83, 腔隙灶, precision: 0.926829268292683
epoch: 83, 腔隙灶, recall: 0.8172043010752689
epoch: 83, 腔隙灶, f1_score: 0.8685714285714285

epoch: 83, 梗死灶, acc: 0.8089887640449438
epoch: 83, 梗死灶, precision: 0.7962962962962963
epoch: 83, 梗死灶, recall: 0.8775510204081632
epoch: 83, 梗死灶, f1_score: 0.8349514563106796

epoch: 83, 出血灶, acc: 0.9438202247191011
epoch: 83, 出血灶, precision: 0.8125
epoch: 83, 出血灶, recall: 0.65
epoch: 83, 出血灶, f1_score: 0.7222222222222222

epoch: 83, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 83, 脑白质脱髓鞘, precision: 0.976
epoch: 83, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 83, 脑白质脱髓鞘, f1_score: 0.9799196787148594

epoch: 83, 无异常表现, acc: 0.9101123595505618
epoch: 83, 无异常表现, precision: 0.9024390243902439
epoch: 83, 无异常表现, recall: 0.9024390243902439
epoch: 83, 无异常表现, f1_score: 0.9024390243902439

epoch: 83, 额顶颞枕岛叶, acc: 0.9213483146067416
epoch: 83, 额顶颞枕岛叶, precision: 0.7708333333333334
epoch: 83, 额顶颞枕岛叶, recall: 0.925
epoch: 83, 额顶颞枕岛叶, f1_score: 0.8409090909090909

epoch: 83, 基底节放射冠, acc: 0.9382022471910112
epoch: 83, 基底节放射冠, precision: 0.8787878787878788
epoch: 83, 基底节放射冠, recall: 0.8055555555555556
epoch: 83, 基底节放射冠, f1_score: 0.8405797101449275

epoch: 83, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 83, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 83, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 83, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 83, 其他, acc: 0.9606741573033708
epoch: 83, 其他, precision: 0.75
epoch: 83, 其他, recall: 0.6923076923076923
epoch: 83, 其他, f1_score: 0.72

epoch: 84, 无病灶, acc: 0.9775280898876404
epoch: 84, 无病灶, precision: 1.0
epoch: 84, 无病灶, recall: 0.7142857142857143
epoch: 84, 无病灶, f1_score: 0.8333333333333334

epoch: 84, 腔梗灶, acc: 0.9213483146067416
epoch: 84, 腔梗灶, precision: 0.7931034482758621
epoch: 84, 腔梗灶, recall: 0.7419354838709677
epoch: 84, 腔梗灶, f1_score: 0.7666666666666667

epoch: 84, 缺血灶, acc: 0.9213483146067416
epoch: 84, 缺血灶, precision: 0.9183673469387755
epoch: 84, 缺血灶, recall: 0.9854014598540146
epoch: 84, 缺血灶, f1_score: 0.9507042253521126

epoch: 84, 软化灶, acc: 0.8932584269662921
epoch: 84, 软化灶, precision: 0.8297872340425532
epoch: 84, 软化灶, recall: 0.78
epoch: 84, 软化灶, f1_score: 0.8041237113402062

epoch: 84, 腔隙灶, acc: 0.8707865168539326
epoch: 84, 腔隙灶, precision: 0.9166666666666666
epoch: 84, 腔隙灶, recall: 0.8279569892473119
epoch: 84, 腔隙灶, f1_score: 0.8700564971751412

epoch: 84, 梗死灶, acc: 0.8089887640449438
epoch: 84, 梗死灶, precision: 0.7909090909090909
epoch: 84, 梗死灶, recall: 0.8877551020408163
epoch: 84, 梗死灶, f1_score: 0.8365384615384616

epoch: 84, 出血灶, acc: 0.9438202247191011
epoch: 84, 出血灶, precision: 0.8125
epoch: 84, 出血灶, recall: 0.65
epoch: 84, 出血灶, f1_score: 0.7222222222222222

epoch: 84, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 84, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 84, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 84, 脑白质脱髓鞘, f1_score: 0.984

epoch: 84, 无异常表现, acc: 0.9157303370786517
epoch: 84, 无异常表现, precision: 0.9135802469135802
epoch: 84, 无异常表现, recall: 0.9024390243902439
epoch: 84, 无异常表现, f1_score: 0.9079754601226994

epoch: 84, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 84, 额顶颞枕岛叶, precision: 0.7450980392156863
epoch: 84, 额顶颞枕岛叶, recall: 0.95
epoch: 84, 额顶颞枕岛叶, f1_score: 0.8351648351648352

epoch: 84, 基底节放射冠, acc: 0.9382022471910112
epoch: 84, 基底节放射冠, precision: 0.8787878787878788
epoch: 84, 基底节放射冠, recall: 0.8055555555555556
epoch: 84, 基底节放射冠, f1_score: 0.8405797101449275

epoch: 84, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 84, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 84, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 84, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 84, 其他, acc: 0.9606741573033708
epoch: 84, 其他, precision: 0.75
epoch: 84, 其他, recall: 0.6923076923076923
epoch: 84, 其他, f1_score: 0.72

epoch: 85, 无病灶, acc: 0.9775280898876404
epoch: 85, 无病灶, precision: 1.0
epoch: 85, 无病灶, recall: 0.7142857142857143
epoch: 85, 无病灶, f1_score: 0.8333333333333334

epoch: 85, 腔梗灶, acc: 0.9269662921348315
epoch: 85, 腔梗灶, precision: 0.8214285714285714
epoch: 85, 腔梗灶, recall: 0.7419354838709677
epoch: 85, 腔梗灶, f1_score: 0.7796610169491526

epoch: 85, 缺血灶, acc: 0.9269662921348315
epoch: 85, 缺血灶, precision: 0.918918918918919
epoch: 85, 缺血灶, recall: 0.9927007299270073
epoch: 85, 缺血灶, f1_score: 0.9543859649122807

epoch: 85, 软化灶, acc: 0.848314606741573
epoch: 85, 软化灶, precision: 0.7346938775510204
epoch: 85, 软化灶, recall: 0.72
epoch: 85, 软化灶, f1_score: 0.7272727272727273

epoch: 85, 腔隙灶, acc: 0.8651685393258427
epoch: 85, 腔隙灶, precision: 0.9058823529411765
epoch: 85, 腔隙灶, recall: 0.8279569892473119
epoch: 85, 腔隙灶, f1_score: 0.8651685393258427

epoch: 85, 梗死灶, acc: 0.8258426966292135
epoch: 85, 梗死灶, precision: 0.8130841121495327
epoch: 85, 梗死灶, recall: 0.8877551020408163
epoch: 85, 梗死灶, f1_score: 0.848780487804878

epoch: 85, 出血灶, acc: 0.9438202247191011
epoch: 85, 出血灶, precision: 0.8125
epoch: 85, 出血灶, recall: 0.65
epoch: 85, 出血灶, f1_score: 0.7222222222222222

epoch: 85, 脑白质脱髓鞘, acc: 0.9775280898876404
epoch: 85, 脑白质脱髓鞘, precision: 0.9761904761904762
epoch: 85, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 85, 脑白质脱髓鞘, f1_score: 0.984

epoch: 85, 无异常表现, acc: 0.9157303370786517
epoch: 85, 无异常表现, precision: 0.9135802469135802
epoch: 85, 无异常表现, recall: 0.9024390243902439
epoch: 85, 无异常表现, f1_score: 0.9079754601226994

epoch: 85, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 85, 额顶颞枕岛叶, precision: 0.7450980392156863
epoch: 85, 额顶颞枕岛叶, recall: 0.95
epoch: 85, 额顶颞枕岛叶, f1_score: 0.8351648351648352

epoch: 85, 基底节放射冠, acc: 0.9382022471910112
epoch: 85, 基底节放射冠, precision: 0.8571428571428571
epoch: 85, 基底节放射冠, recall: 0.8333333333333334
epoch: 85, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 85, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 85, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 85, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 85, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 85, 其他, acc: 0.9606741573033708
epoch: 85, 其他, precision: 0.75
epoch: 85, 其他, recall: 0.6923076923076923
epoch: 85, 其他, f1_score: 0.72

epoch: 86, 无病灶, acc: 0.9775280898876404
epoch: 86, 无病灶, precision: 1.0
epoch: 86, 无病灶, recall: 0.7142857142857143
epoch: 86, 无病灶, f1_score: 0.8333333333333334

epoch: 86, 腔梗灶, acc: 0.9269662921348315
epoch: 86, 腔梗灶, precision: 0.8214285714285714
epoch: 86, 腔梗灶, recall: 0.7419354838709677
epoch: 86, 腔梗灶, f1_score: 0.7796610169491526

epoch: 86, 缺血灶, acc: 0.9269662921348315
epoch: 86, 缺血灶, precision: 0.918918918918919
epoch: 86, 缺血灶, recall: 0.9927007299270073
epoch: 86, 缺血灶, f1_score: 0.9543859649122807

epoch: 86, 软化灶, acc: 0.8651685393258427
epoch: 86, 软化灶, precision: 0.7708333333333334
epoch: 86, 软化灶, recall: 0.74
epoch: 86, 软化灶, f1_score: 0.7551020408163265

epoch: 86, 腔隙灶, acc: 0.8764044943820225
epoch: 86, 腔隙灶, precision: 0.9176470588235294
epoch: 86, 腔隙灶, recall: 0.8387096774193549
epoch: 86, 腔隙灶, f1_score: 0.8764044943820225

epoch: 86, 梗死灶, acc: 0.8258426966292135
epoch: 86, 梗死灶, precision: 0.8130841121495327
epoch: 86, 梗死灶, recall: 0.8877551020408163
epoch: 86, 梗死灶, f1_score: 0.848780487804878

epoch: 86, 出血灶, acc: 0.9382022471910112
epoch: 86, 出血灶, precision: 0.7647058823529411
epoch: 86, 出血灶, recall: 0.65
epoch: 86, 出血灶, f1_score: 0.7027027027027027

epoch: 86, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 86, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 86, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 86, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 86, 无异常表现, acc: 0.9101123595505618
epoch: 86, 无异常表现, precision: 0.9125
epoch: 86, 无异常表现, recall: 0.8902439024390244
epoch: 86, 无异常表现, f1_score: 0.9012345679012346

epoch: 86, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 86, 额顶颞枕岛叶, precision: 0.74
epoch: 86, 额顶颞枕岛叶, recall: 0.925
epoch: 86, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 86, 基底节放射冠, acc: 0.9382022471910112
epoch: 86, 基底节放射冠, precision: 0.8571428571428571
epoch: 86, 基底节放射冠, recall: 0.8333333333333334
epoch: 86, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 86, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 86, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 86, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 86, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 86, 其他, acc: 0.9606741573033708
epoch: 86, 其他, precision: 0.75
epoch: 86, 其他, recall: 0.6923076923076923
epoch: 86, 其他, f1_score: 0.72

epoch: 87, 无病灶, acc: 0.9775280898876404
epoch: 87, 无病灶, precision: 1.0
epoch: 87, 无病灶, recall: 0.7142857142857143
epoch: 87, 无病灶, f1_score: 0.8333333333333334

epoch: 87, 腔梗灶, acc: 0.9269662921348315
epoch: 87, 腔梗灶, precision: 0.8214285714285714
epoch: 87, 腔梗灶, recall: 0.7419354838709677
epoch: 87, 腔梗灶, f1_score: 0.7796610169491526

epoch: 87, 缺血灶, acc: 0.9269662921348315
epoch: 87, 缺血灶, precision: 0.918918918918919
epoch: 87, 缺血灶, recall: 0.9927007299270073
epoch: 87, 缺血灶, f1_score: 0.9543859649122807

epoch: 87, 软化灶, acc: 0.8764044943820225
epoch: 87, 软化灶, precision: 0.75
epoch: 87, 软化灶, recall: 0.84
epoch: 87, 软化灶, f1_score: 0.7924528301886793

epoch: 87, 腔隙灶, acc: 0.8876404494382022
epoch: 87, 腔隙灶, precision: 0.9010989010989011
epoch: 87, 腔隙灶, recall: 0.8817204301075269
epoch: 87, 腔隙灶, f1_score: 0.8913043478260869

epoch: 87, 梗死灶, acc: 0.8258426966292135
epoch: 87, 梗死灶, precision: 0.819047619047619
epoch: 87, 梗死灶, recall: 0.8775510204081632
epoch: 87, 梗死灶, f1_score: 0.8472906403940886

epoch: 87, 出血灶, acc: 0.9382022471910112
epoch: 87, 出血灶, precision: 0.7647058823529411
epoch: 87, 出血灶, recall: 0.65
epoch: 87, 出血灶, f1_score: 0.7027027027027027

epoch: 87, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 87, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 87, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 87, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 87, 无异常表现, acc: 0.9213483146067416
epoch: 87, 无异常表现, precision: 0.925
epoch: 87, 无异常表现, recall: 0.9024390243902439
epoch: 87, 无异常表现, f1_score: 0.9135802469135802

epoch: 87, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 87, 额顶颞枕岛叶, precision: 0.74
epoch: 87, 额顶颞枕岛叶, recall: 0.925
epoch: 87, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 87, 基底节放射冠, acc: 0.9382022471910112
epoch: 87, 基底节放射冠, precision: 0.8571428571428571
epoch: 87, 基底节放射冠, recall: 0.8333333333333334
epoch: 87, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 87, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 87, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 87, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 87, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 87, 其他, acc: 0.9606741573033708
epoch: 87, 其他, precision: 0.75
epoch: 87, 其他, recall: 0.6923076923076923
epoch: 87, 其他, f1_score: 0.72

epoch: 88, 无病灶, acc: 0.9775280898876404
epoch: 88, 无病灶, precision: 1.0
epoch: 88, 无病灶, recall: 0.7142857142857143
epoch: 88, 无病灶, f1_score: 0.8333333333333334

epoch: 88, 腔梗灶, acc: 0.9269662921348315
epoch: 88, 腔梗灶, precision: 0.8214285714285714
epoch: 88, 腔梗灶, recall: 0.7419354838709677
epoch: 88, 腔梗灶, f1_score: 0.7796610169491526

epoch: 88, 缺血灶, acc: 0.9269662921348315
epoch: 88, 缺血灶, precision: 0.918918918918919
epoch: 88, 缺血灶, recall: 0.9927007299270073
epoch: 88, 缺血灶, f1_score: 0.9543859649122807

epoch: 88, 软化灶, acc: 0.8595505617977528
epoch: 88, 软化灶, precision: 0.7358490566037735
epoch: 88, 软化灶, recall: 0.78
epoch: 88, 软化灶, f1_score: 0.7572815533980582

epoch: 88, 腔隙灶, acc: 0.8707865168539326
epoch: 88, 腔隙灶, precision: 0.9166666666666666
epoch: 88, 腔隙灶, recall: 0.8279569892473119
epoch: 88, 腔隙灶, f1_score: 0.8700564971751412

epoch: 88, 梗死灶, acc: 0.8146067415730337
epoch: 88, 梗死灶, precision: 0.8037383177570093
epoch: 88, 梗死灶, recall: 0.8775510204081632
epoch: 88, 梗死灶, f1_score: 0.8390243902439024

epoch: 88, 出血灶, acc: 0.9438202247191011
epoch: 88, 出血灶, precision: 0.8125
epoch: 88, 出血灶, recall: 0.65
epoch: 88, 出血灶, f1_score: 0.7222222222222222

epoch: 88, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 88, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 88, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 88, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 88, 无异常表现, acc: 0.9213483146067416
epoch: 88, 无异常表现, precision: 0.925
epoch: 88, 无异常表现, recall: 0.9024390243902439
epoch: 88, 无异常表现, f1_score: 0.9135802469135802

epoch: 88, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 88, 额顶颞枕岛叶, precision: 0.74
epoch: 88, 额顶颞枕岛叶, recall: 0.925
epoch: 88, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 88, 基底节放射冠, acc: 0.9382022471910112
epoch: 88, 基底节放射冠, precision: 0.8571428571428571
epoch: 88, 基底节放射冠, recall: 0.8333333333333334
epoch: 88, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 88, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 88, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 88, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 88, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 88, 其他, acc: 0.9606741573033708
epoch: 88, 其他, precision: 0.75
epoch: 88, 其他, recall: 0.6923076923076923
epoch: 88, 其他, f1_score: 0.72

epoch: 89, 无病灶, acc: 0.9775280898876404
epoch: 89, 无病灶, precision: 1.0
epoch: 89, 无病灶, recall: 0.7142857142857143
epoch: 89, 无病灶, f1_score: 0.8333333333333334

epoch: 89, 腔梗灶, acc: 0.9213483146067416
epoch: 89, 腔梗灶, precision: 0.7931034482758621
epoch: 89, 腔梗灶, recall: 0.7419354838709677
epoch: 89, 腔梗灶, f1_score: 0.7666666666666667

epoch: 89, 缺血灶, acc: 0.9269662921348315
epoch: 89, 缺血灶, precision: 0.918918918918919
epoch: 89, 缺血灶, recall: 0.9927007299270073
epoch: 89, 缺血灶, f1_score: 0.9543859649122807

epoch: 89, 软化灶, acc: 0.8820224719101124
epoch: 89, 软化灶, precision: 0.7843137254901961
epoch: 89, 软化灶, recall: 0.8
epoch: 89, 软化灶, f1_score: 0.7920792079207921

epoch: 89, 腔隙灶, acc: 0.8764044943820225
epoch: 89, 腔隙灶, precision: 0.9080459770114943
